"",class_name,gdp,return_on_invest
1556,goodtimes,49.158331,53.115928
1557,recession,50.066733,30.843447
1558,recession,49.788859,34.866672
1559,recession,49.019919,28.739955
1560,goodtimes,50.612941,60.041528
1561,recession,48.276000,26.897808
1562,recession,51.299427,34.752910
1563,goodtimes,49.789636,59.510829
1564,goodtimes,49.946622,69.023471
1565,goodtimes,50.793105,56.522927
1566,recession,50.037281,28.900823
1567,recession,49.723444,35.676186
1568,recession,49.633467,27.632387
1569,recession,51.137465,31.894706
1570,goodtimes,50.199623,57.057504
1571,recession,51.163580,28.503901
1572,recession,50.496557,32.090945
1573,goodtimes,49.905241,51.038160
1574,recession,50.270756,33.960176
1575,recession,50.058534,28.987144
1576,recession,48.443669,39.773707
1577,goodtimes,50.702380,69.252235
1578,recession,48.530404,28.137108
1579,goodtimes,50.909502,54.719351
1580,recession,48.614972,29.857282
1581,goodtimes,51.272038,64.803759
1582,recession,49.609800,27.231712
1583,recession,50.367584,23.900814
1584,recession,50.717019,29.208041
1585,recession,48.240274,32.336884
1586,recession,47.812162,24.432544
1587,recession,50.694200,27.366824
1588,recession,51.004623,27.960053
1589,recession,48.885679,39.708187
1590,recession,50.430171,28.788463
1591,goodtimes,49.619224,53.751416
1592,goodtimes,50.894835,64.144232
1593,goodtimes,48.702704,60.735263
1594,recession,49.756670,28.304173
1595,goodtimes,50.808616,63.979683
1596,goodtimes,48.877520,63.705858
1597,recession,50.996082,25.966577
1598,recession,50.438269,27.981959
1599,goodtimes,49.605881,59.751222
1600,goodtimes,50.211222,54.732081
1601,recession,49.779132,36.765917
1602,goodtimes,49.085866,63.250523
1603,goodtimes,48.961388,59.816010
1604,goodtimes,49.075292,60.968017
1605,recession,49.238254,29.367132
1606,goodtimes,49.348210,56.914997
1607,goodtimes,50.263589,63.146245
1608,goodtimes,50.286228,59.300151
1609,goodtimes,50.464072,51.203361
1610,goodtimes,50.250471,60.250466
1611,goodtimes,50.189242,61.382089
1612,recession,49.784870,27.152597
1613,goodtimes,49.823973,60.262900
1614,goodtimes,49.135345,61.341866
1615,recession,50.630639,31.731931
1616,recession,50.696462,25.780940
1617,goodtimes,50.764705,61.531779
1618,recession,50.355757,19.433117
1619,goodtimes,48.395524,57.923181
1620,recession,50.792104,29.126018
1621,goodtimes,49.781225,57.853545
1622,recession,50.456759,31.521695
1623,goodtimes,49.828860,62.246855
1624,goodtimes,47.668263,64.005409
1625,recession,50.830675,27.481146
1626,recession,48.207271,27.754860
1627,recession,50.484074,34.263937
1628,recession,49.129265,38.985081
1629,recession,49.112736,25.537050
1630,goodtimes,48.298759,59.216147
1631,goodtimes,50.166138,63.645247
1632,goodtimes,51.344399,66.990491
1633,goodtimes,50.369262,56.034030
1634,recession,50.386656,28.214392
1635,goodtimes,49.154498,61.871823
1636,goodtimes,52.282851,63.259002
1637,goodtimes,50.036479,53.218587
1638,goodtimes,49.125512,53.941058
1639,recession,50.309468,27.502501
1640,recession,50.604361,32.604151
1641,goodtimes,47.646527,62.695239
1642,goodtimes,49.784840,60.253433
1643,goodtimes,50.560932,49.903383
1644,goodtimes,49.535738,56.710235
1645,goodtimes,48.753964,62.922936
1646,recession,49.981771,34.505273
1647,goodtimes,49.935347,58.985032
1648,recession,50.114888,29.279824
1649,recession,51.155758,31.426451
1650,recession,49.425902,30.475059
1651,goodtimes,50.519280,63.848413
1652,recession,49.316652,30.271527
1653,recession,51.086009,35.424688
1654,goodtimes,49.860940,59.157147
1655,recession,49.759564,27.984846
1656,recession,48.807959,35.551244
1657,recession,52.495263,28.064279
1658,recession,50.833678,30.846555
1659,recession,49.466468,33.030470
1660,goodtimes,49.437725,60.071211
1661,goodtimes,49.081362,55.088530
1662,goodtimes,49.096272,59.865099
1663,goodtimes,50.272607,59.672379
1664,goodtimes,49.936274,53.573383
1665,recession,50.395505,35.922717
1666,goodtimes,50.626485,63.801264
1667,recession,50.825051,31.314869
1668,goodtimes,48.973570,59.715788
1669,recession,50.228299,34.089765
1670,goodtimes,49.729614,60.021730
1671,goodtimes,49.951099,59.880400
1672,recession,50.841748,29.801683
1673,recession,49.768060,29.460149
1674,goodtimes,48.863463,60.122256
1675,goodtimes,49.934765,61.725632
1676,goodtimes,50.160681,53.623108
1677,goodtimes,51.114918,59.335906
1678,goodtimes,49.096140,56.189831
1679,goodtimes,50.762676,65.183311
1680,goodtimes,49.728267,62.238839
1681,goodtimes,49.252580,64.625235
1682,goodtimes,48.922598,56.503776
1683,goodtimes,49.665733,60.754285
1684,recession,48.313817,29.295768
1685,recession,51.507064,21.842797
1686,recession,50.088514,31.805808
1687,recession,49.802125,37.172086
1688,recession,48.877688,38.321694
1689,goodtimes,48.749372,57.743708
1690,recession,50.135695,40.162688
1691,goodtimes,48.639541,60.819077
1692,goodtimes,49.161954,56.226622
1693,goodtimes,50.507575,53.966135
1694,goodtimes,48.823367,56.927234
1695,goodtimes,51.416060,61.440327
1696,recession,49.584756,27.645729
1697,goodtimes,49.919184,66.318815
1698,goodtimes,47.671515,62.864454
1699,goodtimes,50.624377,66.568257
1700,recession,50.781085,23.338878
1701,goodtimes,49.701788,53.795150
1702,recession,48.995324,31.049501
1703,goodtimes,49.669327,58.486810
1704,recession,52.534986,27.392415
1705,goodtimes,51.535749,58.847182
1706,recession,49.919029,34.452825
1707,recession,49.621345,30.694011
1708,goodtimes,49.389145,63.130824
1709,goodtimes,49.615081,50.468637
1710,goodtimes,49.981607,59.583673
1711,recession,49.919366,28.551899
1712,recession,48.244174,31.124854
1713,recession,50.737492,27.905447
1714,recession,49.410521,31.633576
1715,goodtimes,49.313832,63.270464
1716,goodtimes,50.100565,57.946353
1717,recession,50.102174,36.214431
1718,recession,48.892124,32.998339
1719,goodtimes,50.170075,59.082120
1720,recession,50.705039,30.808089
1721,recession,50.411974,28.372604
1722,goodtimes,50.125520,62.258891
1723,recession,49.976141,28.365531
1724,recession,48.646525,27.934536
1725,goodtimes,48.751278,56.778108
1726,goodtimes,48.859948,67.740079
1727,recession,48.978920,31.883191
1728,goodtimes,49.236039,55.420318
1729,goodtimes,49.271584,55.984638
1730,recession,49.889515,28.714467
1731,recession,50.589727,37.311969
1732,recession,49.481927,34.245316
1733,goodtimes,49.207102,64.884562
1734,goodtimes,51.174056,65.455333
1735,recession,48.807923,34.057574
1736,goodtimes,46.304497,64.549252
1737,recession,49.624646,31.489844
1738,recession,51.105138,25.169587
1739,goodtimes,51.393483,54.772889
1740,goodtimes,49.592247,63.576710
1741,recession,49.390220,39.818334
1742,goodtimes,50.477998,56.443882
1743,recession,51.063961,33.896620
1744,recession,50.122250,26.783550
1745,goodtimes,50.371247,60.537551
1746,recession,48.686122,29.198750
1747,recession,50.655322,34.319840
1748,goodtimes,50.237590,61.578616
1749,recession,50.668824,31.038680
1750,recession,51.947529,26.865587
1751,recession,49.108659,28.212581
1752,recession,49.495487,18.658518
1753,goodtimes,48.681671,62.168462
1754,recession,50.291886,30.372385
1755,goodtimes,50.191037,55.831576
1756,recession,51.438621,27.399611
1757,goodtimes,49.076979,64.154255
1758,goodtimes,48.420756,61.427425
1759,goodtimes,49.598786,54.879696
1760,recession,51.002869,28.777558
1761,recession,51.019694,30.147375
1762,recession,50.114259,33.922942
1763,recession,50.374950,30.842276
1764,recession,48.948338,28.441576
1765,recession,49.865315,26.226378
1766,goodtimes,49.552634,62.723048
1767,recession,50.662975,29.521493
1768,recession,50.413715,27.407693
1769,recession,49.896376,30.332041
1770,goodtimes,50.347857,57.264740
1771,goodtimes,50.104743,69.469370
1772,goodtimes,49.642735,61.050657
1773,recession,49.709405,40.713749
1774,goodtimes,49.793383,62.462475
1775,goodtimes,49.830678,66.018209
1776,recession,50.302729,33.946210
1777,recession,49.532881,28.063569
1778,recession,50.221856,32.103021
1779,recession,49.730633,29.285673
1780,goodtimes,50.265619,55.829340
1781,recession,47.823637,28.186874
1782,recession,49.294917,25.315958
1783,goodtimes,49.346643,64.265247
1784,goodtimes,51.596022,54.118861
1785,goodtimes,49.695982,55.650981
1786,goodtimes,48.270611,57.623332
1787,goodtimes,51.404968,63.207144
1788,recession,51.308216,21.335686
1789,goodtimes,51.895354,57.503338
1790,recession,48.006523,26.798711
1791,goodtimes,50.706593,65.977227
1792,recession,50.159587,30.032302
1793,goodtimes,49.703187,69.403588
1794,goodtimes,49.208641,59.995120
1795,goodtimes,50.621129,55.084109
1796,recession,51.511316,31.855357
1797,goodtimes,50.312066,58.878258
1798,goodtimes,48.485483,50.819383
1799,recession,50.450541,28.315357
1800,goodtimes,49.829428,62.264401
1801,recession,50.027348,26.331723
1802,recession,50.289233,34.233048
1803,recession,50.325205,29.780678
1804,goodtimes,50.281289,66.896640
1805,goodtimes,51.656886,49.844752
1806,recession,50.654732,32.431671
1807,goodtimes,50.343318,68.639454
1808,recession,49.433992,26.388869
1809,goodtimes,51.394255,59.149615
1810,goodtimes,51.208674,46.539376
1811,goodtimes,49.101595,63.979118
1812,recession,51.288575,32.628785
1813,goodtimes,50.535740,60.740937
1814,recession,50.840744,32.504897
1815,goodtimes,48.024608,54.387695
1816,recession,49.019762,38.379295
1817,goodtimes,51.437876,55.281059
1818,recession,49.965738,36.647166
1819,recession,50.216672,33.761287
1820,goodtimes,51.047960,62.460308
1821,recession,49.204904,29.864174
1822,goodtimes,49.693092,59.602819
1823,goodtimes,49.635284,52.594121
1824,goodtimes,49.471677,59.267656
1825,recession,49.206859,28.972179
1826,recession,49.654674,26.253269
1827,recession,49.130813,29.906544
1828,recession,49.234700,31.573605
1829,recession,48.778086,27.777103
1830,goodtimes,51.046799,59.449144
1831,goodtimes,48.667639,52.963618
1832,goodtimes,50.397890,58.208953
1833,recession,51.361975,32.449057
1834,goodtimes,49.710381,56.136502
1835,goodtimes,48.786842,56.955854
1836,recession,48.620193,24.591603
1837,goodtimes,51.479031,57.344783
1838,goodtimes,49.182067,53.463406
1839,goodtimes,50.531786,54.797195
1840,goodtimes,50.772486,63.263535
1841,recession,51.047801,34.963243
1842,recession,50.106303,28.367520
1843,recession,49.353391,28.993731
1844,recession,49.740796,30.726369
1845,recession,49.581269,32.655415
1846,goodtimes,51.605075,53.049922
1847,goodtimes,51.704280,55.228680
1848,recession,49.678186,33.025326
1849,recession,51.982396,29.282795
1850,goodtimes,48.304508,58.433555
1851,goodtimes,51.533652,56.319171
1852,goodtimes,52.591460,56.583556
1853,goodtimes,48.388109,54.815377
1854,goodtimes,47.631596,58.415375
1855,goodtimes,50.384853,61.500007
1856,goodtimes,47.345769,61.958333
1857,recession,50.072080,32.181900
1858,goodtimes,50.156354,62.919116
1859,goodtimes,48.588597,59.580687
1860,recession,47.831586,21.192227
1861,goodtimes,49.217981,51.402090
1862,goodtimes,49.002621,55.802126
1863,goodtimes,49.629125,62.773140
1864,goodtimes,48.784731,59.328087
1865,goodtimes,49.478552,62.788143
1866,goodtimes,50.505960,62.415522
1867,goodtimes,50.493722,54.783162
1868,recession,52.226265,27.210356
1869,goodtimes,50.521739,57.131056
1870,recession,49.878286,29.572738
1871,recession,50.292831,27.877669
1872,recession,49.878878,28.233796
1873,recession,50.496513,27.733408
1874,recession,48.487201,27.113123
1875,goodtimes,51.202223,56.644637
1876,goodtimes,48.455786,63.874206
1877,goodtimes,50.339075,54.823149
1878,recession,50.488655,29.427710
1879,goodtimes,48.997857,63.049805
1880,goodtimes,50.975278,59.356557
1881,goodtimes,50.517097,59.224884
1882,goodtimes,50.711827,59.035881
1883,goodtimes,49.718794,58.239791
1884,recession,49.873002,32.596212
1885,goodtimes,51.060524,56.070294
1886,recession,49.915724,34.106126
1887,recession,48.785346,24.377325
1888,recession,49.817415,32.634321
1889,goodtimes,50.633672,60.983879
1890,goodtimes,50.612259,57.351638
1891,goodtimes,51.140567,64.089698
1892,goodtimes,51.040851,61.197955
1893,recession,51.274002,33.546889
1894,goodtimes,51.032599,60.347520
1895,recession,51.720141,30.310631
1896,recession,49.639467,28.834547
1897,recession,49.278711,30.813707
1898,recession,50.442982,34.987180
1899,goodtimes,49.755180,57.453884
1900,goodtimes,51.317401,56.050425
1901,goodtimes,50.563021,60.889662
1902,recession,49.325182,34.775720
1903,recession,48.470260,21.972345
1904,goodtimes,49.890723,56.590397
1905,recession,49.963616,29.301010
1906,goodtimes,50.971032,59.071385
1907,goodtimes,49.882046,55.972788
1908,recession,48.960098,28.669611
1909,goodtimes,49.240353,61.650883
1910,goodtimes,49.239746,66.013957
1911,recession,48.176353,27.933444
1912,recession,48.356422,25.730997
1913,goodtimes,50.861567,69.735703
1914,recession,50.888163,24.683557
1915,goodtimes,49.230793,72.813082
1916,goodtimes,49.995123,58.150408
1917,goodtimes,50.218664,55.362237
1918,goodtimes,51.572239,50.205122
1919,recession,49.291648,32.660077
1920,goodtimes,50.823219,63.332195
1921,goodtimes,48.976636,57.099386
1922,goodtimes,49.419207,59.165568
1923,recession,50.520802,33.212882
1924,recession,51.309081,28.848210
1925,recession,49.424766,37.723838
1926,recession,47.515634,29.790519
1927,recession,48.026970,24.525466
1928,goodtimes,51.133854,52.510588
1929,recession,50.840187,26.730586
1930,goodtimes,50.650010,56.435537
1931,recession,50.077832,31.119989
1932,goodtimes,50.408883,64.657538
1933,goodtimes,49.696522,64.009293
1934,recession,50.378924,23.085048
1935,recession,50.411310,27.053459
1936,recession,50.531688,27.368409
1937,goodtimes,49.020785,57.816241
1938,recession,50.160021,24.721354
1939,recession,50.373381,29.797985
1940,recession,48.797481,32.417737
1941,goodtimes,51.085598,64.284936
1942,recession,49.761232,30.070658
1943,goodtimes,49.567604,53.277468
1944,goodtimes,50.274371,60.181626
1945,recession,51.220186,29.028796
1946,goodtimes,50.390124,53.495358
1947,recession,52.180015,31.646757
1948,recession,49.500238,28.282443
1949,recession,50.644528,37.009126
1950,recession,48.574550,28.175646
1951,recession,48.844557,33.518802
1952,recession,51.550746,27.028655
1953,recession,50.165059,29.073135
1954,goodtimes,50.472250,58.145708
1955,goodtimes,50.745486,62.010071
1956,goodtimes,49.664360,58.718154
1957,recession,51.682750,23.384251
1958,recession,51.059905,28.529001
1959,goodtimes,51.164619,62.868667
1960,recession,50.684486,34.208294
1961,goodtimes,52.346710,55.642482
1962,goodtimes,50.902384,59.928017
1963,recession,51.440073,27.446922
1964,goodtimes,49.458904,58.480410
1965,recession,50.391678,31.378896
1966,recession,50.653570,30.477942
1967,recession,49.472463,30.455532
1968,goodtimes,51.526650,65.230328
1969,goodtimes,50.269711,52.077831
1970,recession,48.473592,22.156844
1971,goodtimes,53.254897,58.816155
1972,recession,49.118554,28.289126
1973,recession,49.842482,35.184727
1974,goodtimes,49.795714,66.471254
1975,recession,50.828313,27.395435
1976,recession,49.133409,32.038080
1977,goodtimes,48.565611,55.570214
1978,recession,47.895310,24.028223
1979,recession,48.720370,21.391362
1980,goodtimes,48.545114,54.235400
1981,goodtimes,51.097809,58.900342
1982,recession,50.878175,39.512617
1983,goodtimes,49.519617,63.033756
1984,recession,49.109038,25.726566
1985,goodtimes,51.509033,61.392549
1986,recession,50.264572,27.765856
1987,recession,50.049948,22.795162
1988,recession,50.415271,30.141499
1989,goodtimes,48.462767,55.421502
1990,goodtimes,49.921855,59.258589
1991,goodtimes,50.201814,64.666704
1992,goodtimes,49.800230,58.866702
1993,recession,46.247574,29.526587
1994,recession,50.348704,34.524162
1995,goodtimes,49.473659,65.030449
1996,goodtimes,50.865149,67.575639
1997,goodtimes,48.735020,60.612471
1998,recession,49.671921,23.452227
1999,recession,50.085019,25.880564
2000,recession,50.306767,35.042414
2001,recession,51.500920,25.254792
2002,recession,50.977806,29.392116
2003,goodtimes,49.978359,57.053333
2004,goodtimes,51.116352,59.220916
2005,goodtimes,50.430803,53.267538
2006,goodtimes,48.971433,59.493225
2007,recession,50.057306,25.350958
2008,goodtimes,51.456746,55.115549
2009,goodtimes,51.697068,68.616174
2010,recession,50.782146,30.849426
2011,recession,51.226341,30.100602
2012,goodtimes,49.843143,59.222336
2013,recession,50.436091,27.219328
2014,recession,50.828557,33.159076
2015,goodtimes,49.156706,60.430180
2016,goodtimes,49.343531,56.459383
2017,recession,49.227062,23.936984
2018,recession,50.156597,33.650477
2019,goodtimes,50.799843,64.732539
2020,goodtimes,51.185674,74.155734
2021,recession,51.030447,27.479893
2022,goodtimes,49.806736,52.966061
2023,goodtimes,49.131342,60.350622
2024,goodtimes,47.569683,62.868105
2025,recession,49.545404,38.654520
2026,goodtimes,50.735689,58.920913
2027,recession,50.814625,36.838753
2028,goodtimes,50.992488,60.669019
2029,goodtimes,48.479816,60.679063
2030,goodtimes,50.137424,55.313349
2031,recession,48.506899,37.794085
2032,recession,50.390176,34.583804
2033,goodtimes,49.032165,59.601481
2034,goodtimes,49.644499,58.065321
2035,recession,49.844589,34.788240
2036,goodtimes,48.558070,64.699253
2037,recession,49.019690,26.715614
2038,recession,49.309458,26.325256
2039,recession,48.897458,28.667973
2040,goodtimes,51.121271,65.165129
2041,goodtimes,49.447010,53.118735
2042,recession,51.031338,16.515054
2043,goodtimes,49.478359,62.529462
2044,recession,48.531773,29.402823
2045,recession,48.948974,33.599360
2046,goodtimes,50.412262,69.744022
2047,recession,50.168134,31.449727
2048,recession,49.876124,23.859060
2049,goodtimes,49.860415,60.096473
2050,recession,49.538719,28.409464
2051,recession,50.852097,36.039086
2052,recession,48.281022,31.270664
2053,recession,50.443445,28.762192
2054,goodtimes,49.836557,74.415633
2055,goodtimes,49.872606,65.506800
2056,recession,49.351744,37.575010
2057,goodtimes,49.256575,60.968699
2058,goodtimes,51.914998,60.746870
2059,goodtimes,49.264511,51.098711
2060,recession,50.864000,33.955720
2061,goodtimes,51.740950,62.288487
2062,goodtimes,48.943141,64.807834
2063,goodtimes,49.608453,53.611856
2064,recession,49.048670,28.119389
2065,goodtimes,50.725284,58.977781
2066,goodtimes,51.329047,69.078754
2067,recession,52.436997,22.992544
2068,recession,49.908201,30.293606
2069,goodtimes,49.235635,56.700320
2070,goodtimes,51.400436,54.489008
2071,recession,49.955844,34.911064
2072,recession,51.383886,29.148420
2073,goodtimes,50.988140,51.764369
2074,recession,51.611769,32.715059
2075,goodtimes,51.939397,73.655654
2076,goodtimes,48.503161,48.165047
2077,recession,51.027546,34.500708
2078,recession,50.064238,32.948903
2079,recession,48.866090,33.113759
2080,recession,50.754945,37.212372
2081,goodtimes,50.175322,56.061994
2082,goodtimes,49.668603,56.838287
2083,goodtimes,51.424259,63.796481
2084,recession,50.880269,28.689597
2085,recession,47.902896,33.974040
2086,recession,49.876946,36.219280
2087,goodtimes,49.449191,64.813094
2088,goodtimes,50.548162,66.039342
2089,recession,49.404604,35.120389
2090,recession,50.604426,32.229703
2091,recession,50.952906,29.655845
2092,goodtimes,49.988849,61.649698
2093,recession,49.513877,29.340365
2094,recession,50.308626,26.633883
2095,recession,51.330428,30.051279
2096,goodtimes,50.444377,60.756309
2097,goodtimes,50.652256,63.660975
2098,goodtimes,49.732868,55.398712
2099,recession,51.178670,17.727331
2100,goodtimes,50.866428,57.533760
2101,goodtimes,49.606062,62.514451
2102,recession,50.325338,28.920770
2103,recession,48.265586,26.431530
2104,recession,49.039062,38.012001
2105,goodtimes,49.840216,60.942631
2106,goodtimes,49.678836,64.744409
2107,goodtimes,48.339608,61.353013
2108,recession,48.274230,17.717353
2109,goodtimes,48.799390,56.290277
2110,recession,51.710504,30.815913
2111,recession,50.933961,36.234430
2112,recession,48.581052,34.169285
2113,goodtimes,49.456501,64.995261
2114,recession,50.779806,30.081140
2115,recession,50.982124,38.071346
2116,recession,49.361861,35.749260
2117,recession,50.787077,34.732620
2118,recession,48.992050,26.920822
2119,goodtimes,50.489812,61.368632
2120,recession,50.414129,38.562712
2121,recession,51.970976,32.873480
2122,recession,49.307572,28.636074
2123,goodtimes,50.036972,52.876343
2124,recession,49.519706,32.263750
2125,recession,51.321119,31.760536
2126,recession,50.122023,26.934068
2127,recession,51.074320,29.336795
2128,goodtimes,50.736991,57.054669
2129,goodtimes,49.286196,58.766339
2130,recession,49.309872,27.900627
2131,goodtimes,50.664474,62.258237
2132,goodtimes,49.715099,53.678934
2133,goodtimes,51.534188,68.401933
2134,goodtimes,49.032534,55.667920
2135,recession,49.571943,25.035415
2136,goodtimes,49.854088,57.001358
2137,recession,48.775279,24.493523
2138,goodtimes,50.084197,53.489468
2139,recession,51.543437,22.923562
2140,recession,49.483498,25.598581
2141,goodtimes,50.450042,62.268187
2142,goodtimes,51.006749,53.865793
2143,goodtimes,50.335631,58.175516
2144,recession,50.688546,27.984661
2145,recession,50.895074,34.642924
2146,goodtimes,48.644438,59.992995
2147,goodtimes,50.016068,58.763467
2148,recession,51.101582,28.466271
2149,goodtimes,49.718422,56.130201
2150,recession,50.618566,28.737957
2151,recession,49.444365,29.191312
2152,goodtimes,49.278474,55.472843
2153,recession,49.303953,24.784230
2154,recession,51.356308,28.224961
2155,recession,48.311410,20.117058
2156,recession,51.544184,31.841690
2157,recession,50.762073,32.089774
2158,goodtimes,50.516400,62.406861
2159,recession,50.354159,30.471731
2160,goodtimes,50.598898,61.085243
2161,goodtimes,49.812123,49.812407
2162,recession,50.659387,39.806859
2163,goodtimes,49.705992,67.390895
2164,recession,51.036107,36.555273
2165,recession,50.809296,30.200663
2166,recession,50.925449,31.611828
2167,recession,50.910441,37.424642
2168,recession,51.107067,31.258814
2169,goodtimes,51.193998,56.733857
2170,goodtimes,51.228918,56.770973
2171,goodtimes,50.007448,55.702913
2172,goodtimes,51.412826,55.525230
2173,goodtimes,49.226150,64.182311
2174,recession,50.125693,28.879811
2175,goodtimes,48.759572,72.223231
2176,recession,48.868376,37.549065
2177,recession,49.308244,25.777551
2178,recession,49.809351,28.902764
2179,recession,50.370725,37.734594
2180,recession,50.220969,27.039627
2181,goodtimes,50.921934,59.535116
2182,goodtimes,50.775892,61.227105
2183,goodtimes,50.789648,56.839482
2184,recession,48.779584,31.311305
2185,goodtimes,50.353807,57.824919
2186,recession,52.012111,35.609295
2187,recession,51.590503,24.484775
2188,goodtimes,48.114588,56.146985
2189,goodtimes,51.233496,64.751864
2190,recession,49.807665,28.420786
2191,recession,50.691998,25.511283
2192,recession,49.632097,32.760897
2193,goodtimes,49.919148,65.732476
2194,recession,47.619958,31.907144
2195,goodtimes,49.222994,64.955161
2196,recession,50.256012,19.484228
2197,goodtimes,51.483360,62.492196
2198,recession,50.493420,30.029399
2199,recession,50.591078,38.024649
2200,recession,49.424382,29.370748
2201,goodtimes,49.656876,50.954714
2202,goodtimes,50.106978,46.196199
2203,recession,50.558833,25.961249
2204,goodtimes,49.958551,66.562142
2205,goodtimes,51.371652,61.775815
2206,goodtimes,49.959700,63.602084
2207,goodtimes,50.384364,66.260561
2208,goodtimes,47.405473,64.437026
2209,recession,48.691253,36.036786
2210,goodtimes,49.062764,58.279004
2211,recession,49.826931,33.455126
2212,goodtimes,50.659163,53.722106
2213,recession,48.132443,31.766710
2214,goodtimes,50.857962,48.314470
2215,recession,51.420446,25.554107
2216,recession,50.138524,35.917516
2217,recession,49.546882,32.020952
2218,recession,50.352367,32.370124
2219,recession,51.950289,29.824935
2220,goodtimes,48.476122,56.802024
2221,goodtimes,52.039537,61.766736
2222,recession,49.353262,30.100731
2223,goodtimes,49.743174,55.840241
2224,recession,49.625190,26.355895
2225,recession,49.523994,29.490990
2226,recession,48.893746,30.483894
2227,recession,49.418942,30.369438
2228,recession,49.054626,31.585541
2229,goodtimes,49.068497,57.882687
2230,recession,51.870553,37.727107
2231,recession,52.227997,24.600154
2232,recession,50.710005,35.420006
2233,goodtimes,50.028369,62.560034
2234,recession,51.160009,29.880159
2235,recession,50.367468,33.961682
2236,goodtimes,49.574132,58.112773
2237,recession,49.539112,32.561457
2238,recession,51.980724,32.689361
2239,recession,48.515546,29.584774
2240,recession,49.856836,31.873723
2241,recession,49.958888,31.153479
2242,goodtimes,49.329932,59.979798
2243,goodtimes,50.305221,57.890773
2244,recession,49.338765,28.410908
2245,goodtimes,51.348645,62.925052
2246,goodtimes,49.149670,58.946830
2247,recession,49.888606,31.213227
2248,recession,49.341698,27.381138
2249,recession,50.758030,29.797087
2250,recession,50.357431,30.294391
2251,goodtimes,50.682898,55.264823
2252,recession,51.057055,32.729275
2253,recession,49.364815,30.793074
2254,goodtimes,49.322356,63.666735
2255,recession,48.300611,32.423285
2256,recession,50.810425,23.758781
2257,goodtimes,48.274276,59.760329
2258,goodtimes,50.407393,62.825167
2259,goodtimes,50.723129,61.561700
2260,recession,50.679898,25.749935
2261,recession,49.383995,28.988071
2262,recession,49.591011,25.785293
2263,recession,47.452398,30.268281
2264,goodtimes,51.012806,65.071342
2265,recession,49.142441,23.660569
2266,recession,51.568766,27.731769
2267,recession,50.690186,25.548538
2268,goodtimes,51.045802,59.967453
2269,recession,51.203779,15.108053
2270,goodtimes,51.043129,46.706593
2271,recession,50.698187,23.991139
2272,recession,51.228561,33.143807
2273,recession,49.880893,28.393582
2274,goodtimes,52.165946,65.991143
2275,recession,48.934777,29.398976
2276,goodtimes,50.074356,59.469525
2277,recession,51.413694,28.125748
2278,goodtimes,48.532759,62.364672
2279,recession,50.415579,28.675813
2280,recession,49.770522,27.006772
2281,goodtimes,48.281556,64.321388
2282,recession,50.162235,23.727066
2283,recession,51.036463,31.134553
2284,recession,48.784490,28.219968
2285,recession,50.927845,29.867448
2286,recession,49.784864,36.075504
2287,recession,48.863317,46.091842
2288,goodtimes,49.151419,66.075283
2289,goodtimes,50.678404,54.074655
2290,recession,47.960702,40.413168
2291,goodtimes,50.345488,61.354448
2292,recession,50.597971,30.841507
2293,goodtimes,49.696673,63.873260
2294,recession,50.026160,30.885926
2295,recession,51.326372,26.963822
2296,goodtimes,48.586900,68.343871
2297,recession,49.915510,20.032424
2298,recession,49.792927,25.794243
2299,recession,48.501117,32.638303
2300,recession,48.956876,27.586303
2301,recession,49.598072,26.496272
2302,recession,49.526732,32.548314
2303,recession,50.279257,33.107079
2304,goodtimes,47.874829,54.543417
2305,recession,49.563886,29.485264
2306,goodtimes,48.287227,64.331880
2307,goodtimes,48.681186,55.879898
2308,goodtimes,50.500731,59.065454
2309,goodtimes,50.051063,51.434402
2310,goodtimes,50.351532,57.283173
2311,recession,51.154096,23.192096
2312,goodtimes,49.682530,61.821748
2313,goodtimes,50.749414,63.966763
2314,goodtimes,49.925550,58.296463
2315,recession,48.994271,38.781944
2316,goodtimes,51.042830,56.285563
2317,goodtimes,50.732091,61.783733
2318,recession,49.161743,31.091101
2319,recession,48.579585,27.271436
2320,recession,50.539608,24.667539
2321,recession,49.977094,35.335832
2322,goodtimes,49.440594,66.027335
2323,recession,48.934745,31.487058
2324,recession,50.939589,26.954954
2325,goodtimes,50.610997,57.832446
2326,goodtimes,50.208867,60.784841
2327,recession,49.547591,24.395205
2328,recession,50.691004,24.640099
2329,recession,49.433885,31.187095
2330,goodtimes,51.153639,54.263745
2331,goodtimes,50.859908,69.133806
2332,recession,50.056742,29.015650
2333,recession,52.363476,24.709926
2334,goodtimes,49.340395,61.523064
2335,goodtimes,50.174598,54.615737
2336,recession,50.600106,26.511154
2337,goodtimes,47.516383,60.712073
2338,goodtimes,48.645499,57.536517
2339,recession,52.091290,23.590227
2340,goodtimes,51.413178,53.457146
2341,goodtimes,49.544141,68.751758
2342,goodtimes,49.740002,61.060905
2343,recession,49.511943,37.305752
2344,goodtimes,49.495297,66.588945
2345,recession,51.487459,32.643830
2346,goodtimes,48.939644,58.975408
2347,recession,52.273051,39.837169
2348,recession,48.011879,24.665566
2349,goodtimes,48.025005,54.103473
2350,recession,49.624506,33.379274
2351,goodtimes,51.469300,63.229959
2352,goodtimes,48.082919,62.003719
2353,recession,48.590355,28.529938
2354,goodtimes,47.430547,61.244436
2355,recession,49.724352,20.556199
2356,goodtimes,50.449272,61.057496
